iso3,crop_standard_name,n_studies_fractional,res_share_in_crop,prod_share_in_crop,area_share_in_crop,within_gap_pp
TJK,pulses,0.0,0.0,0.0005899984855553146,0.0008821481431958753,-0.05899984855553146
TJK,rapeseed_canola,0.0,0.0,1.890913971060139e-06,6.551526983286686e-06,-0.0001890913971060139
TJK,rice,0.0,0.0,0.00016019307114182847,7.665985385906262e-05,-0.016019307114182847
TJK,sorghum,0.0,0.0,9.978942080769696e-07,4.2243319289050643e-07,-9.978942080769696e-05
TJK,soybean,0.0,0.0,5.8799617468745324e-08,4.890674853740825e-07,-5.879961746874532e-06
TJK,sunflower,0.0,0.0,0.00022458205037700622,0.00014597878425451355,-0.022458205037700622
TJK,wheat,0.0,0.0,0.0011010557957886256,0.0012324925725743742,-0.11010557957886256
TKM,barley,0.0,0.0,0.0005831850354493474,0.0008201346447459708,-0.058318503544934744
TKM,beans,0.0,0.0,0.00010121476379625446,2.140175486728056e-05,-0.010121476379625446
TKM,cotton,0.0,0.0,0.015905182920264733,0.017784946747315324,-1.5905182920264733
TKM,maize,0.0,0.0,1.0533305894846563e-05,1.9498763123872164e-05,-0.0010533305894846563
TKM,oat_rye,0.0,0.0,0.0,0.0,0.0
TKM,potato,0.0,0.0,0.0013275909623723498,0.0020232955233009378,-0.13275909623723497
TKM,pulses,0.0,0.0,0.0008492986978301507,0.000923433736844802,-0.08492986978301507
TKM,rice,0.0,0.0,0.00010966450060579157,0.00012133664106104605,-0.010966450060579157
TKM,sorghum,0.0,0.0,0.0,0.0,0.0
TKM,sugarbeet,0.0,0.0,0.0006761591424990833,0.00397751623398808,-0.06761591424990833
TKM,wheat,0.0,0.0,0.0017550225446733728,0.0033133931535342205,-0.17550225446733728
TLS,banana_plantain,0.0,0.0,3.97113745547803e-06,8.684281738981289e-05,-0.000397113745547803
TLS,beans,0.0,0.0,0.0002770104309700506,0.00015684196863932496,-0.027701043097005062
TLS,cassava,0.0,0.0,6.364074236887757e-05,0.00019236373191143348,-0.006364074236887758
TLS,coffee_cocoa,0.0,0.0,0.0006000146355708985,0.00103673403290658,-0.06000146355708985
TLS,groundnut,0.0,0.0,5.6919873544381593e-05,0.0001318470147397048,-0.005691987354438159
TLS,maize,0.0,0.0,6.631272241907465e-05,0.00020779235749798534,-0.006631272241907464
TLS,potato,0.0,0.0,3.0332651733673654e-06,6.715873323639381e-05,-0.0003033265173367365
TLS,rice,0.0,0.0,7.397241628026456e-05,0.00015137216132690421,-0.007397241628026456
TLS,soybean,0.0,0.0,2.11523098266882e-06,6.122688805750058e-06,-0.000211523098266882
TLS,sweet_potato,0.0,0.0,5.9194749976882595e-05,0.0002825560108882783,-0.005919474997688259
TON,banana_plantain,0.0,0.0,1.896311348612137e-05,6.661779829260127e-05,-0.0018963113486121371
TON,cassava,0.0,0.0,2.23840413020078e-05,1.519371319433245e-05,-0.00223840413020078
TON,coffee_cocoa,0.0,0.0,9.284077781341129e-07,4.5440895590908613e-07,-9.28407778134113e-05
TON,groundnut,0.0,0.0,2.292533300940805e-05,6.608947957086254e-05,-0.002292533300940805
TON,sweet_potato,0.0,0.0,7.356635442242883e-05,9.07118870359496e-05,-0.007356635442242883
TON,yam,0.0,0.0,5.623628517935799e-05,3.63918282555393e-05,-0.005623628517935799
TTO,banana_plantain,0.0,0.0,5.158435877423263e-05,0.00020633787746173124,-0.005158435877423264
TTO,beans,0.0,0.0,1.3627256287104137e-05,3.3869190814633755e-06,-0.0013627256287104138
TTO,cassava,0.0,0.0,7.408415091043953e-06,8.7093945217079e-06,-0.0007408415091043954
TTO,coffee_cocoa,0.0,0.0,6.299465509456795e-05,0.0003163864430420337,-0.006299465509456795
TTO,maize,0.0,0.0,0.0,0.0,0.0
TTO,rice,0.0,0.0,6.137877808025451e-07,2.9851835378241433e-06,-6.13787780802545e-05
TTO,sugarcane,0.0,0.0,0.0,0.0,0.0
TTO,sweet_potato,0.0,0.0,1.5556116298306937e-05,2.98076847666497e-05,-0.0015556116298306938
TTO,yam,0.0,0.0,4.6801592130171166e-07,5.409877270691948e-07,-4.6801592130171163e-05
TUN,barley,0.0,0.0,0.0034921687302493787,0.010572585236409963,-0.34921687302493787
TUN,beans,0.0,0.0,6.548826610219202e-06,6.262145352058183e-06,-0.0006548826610219201
TUN,chickpea,0.0,0.0,0.000647203871325489,0.0005010922223050668,-0.0647203871325489
TUN,cotton,0.0,0.0,8.513390480863858e-05,6.94769952801169e-05,-0.008513390480863858
TUN,lentil,0.0,0.0,0.0002701849636936324,0.0006547667717985848,-0.02701849636936324
TUN,oat_rye,0.0,0.0,0.0005098288368196692,0.0008580323915009224,-0.05098288368196691
TUN,potato,0.0,0.0,0.00118371953755997,0.0015182594887750934,-0.118371953755997
TUN,pulses,0.0,0.0,0.0038499586208075934,0.005963306297327548,-0.3849958620807593
TUN,rapeseed_canola,0.0,0.0,6.24895456306537e-05,0.0001845337675192523,-0.00624895456306537
TUN,sorghum,0.0,0.0,2.081070107869546e-05,5.78536993705161e-05,-0.0020810701078695457
TUN,sugarbeet,0.0,0.0,0.0003255434796344291,0.00032584524053185036,-0.032554347963442906
TUN,sunflower,0.0,0.0,0.00011954963674835823,0.00026716628843051466,-0.011954963674835823
TUN,wheat,5.0,0.008840411626404204,0.0015292958898479995,0.0028240969008486165,0.7311115736556205
TUR,banana_plantain,0.0,0.0,0.004335788905122878,0.0008823328745274618,-0.43357889051228776
TUR,barley,0.2,0.0037110669317428767,0.049046942772962995,0.060850038233480744,-4.533587584122012
TUR,beans,0.0,0.0,0.006757277545285436,0.001955072642923379,-0.6757277545285436
TUR,chickpea,0.5,0.06451612903225806,0.03686612253251514,0.03469610980049738,2.7650006499742927
TUR,cotton,3.2,0.0555877243775333,0.030737539043991305,0.014390044790051461,2.4850185333541996
TUR,groundnut,0.0,0.0,0.003676551109716911,0.001594003527215181,-0.3676551109716911
TUR,lentil,0.0,0.0,0.055143415284780506,0.05350721982198948,-5.514341528478051
TUR,maize,2.033333333333333,0.0045159976838325695,0.005798085152173679,0.0035795526999295303,-0.12820874683411093
TUR,millet,0.0,0.0,0.0001523525244677621,5.415355129978859e-05,-0.015235252446776211
TUR,oat_rye,0.0,0.0,0.015955509215683294,0.01717732802440257,-1.5955509215683294
TUR,potato,1.0,0.019916540212443094,0.013467405313857926,0.008288261098991294,0.6449134898585168
TUR,pulses,0.5,0.03664921465968586,0.000601395358664072,0.0004340668836850464,3.6047819301021784
TUR,rapeseed_canola,0.0,0.0,0.0018672830840966552,0.0011129849686478067,-0.1867283084096655
TUR,rice,0.0,0.0,0.001260658130196278,0.0007565627748632223,-0.1260658130196278
TUR,sorghum,0.0,0.0,1.832555253737676e-07,7.859222193311748e-08,-1.8325552537376758e-05
TUR,soybean,0.0,0.0,0.00044238271399912773,0.00028841275287162294,-0.04423827139991277
TUR,sugarbeet,0.3333333333333333,0.04048582995951417,0.07163609839107117,0.06821244798592022,-3.1150268431557
TUR,sunflower,1.2,0.05564142194744977,0.0411801815204804,0.029292181694082542,1.446124042696937
TUR,wheat,5.033333333333333,0.008899347703913565,0.025115038256096393,0.03162914949178303,-1.6215690552182829
TUV,banana_plantain,0.0,0.0,1.7095923685684184e-06,1.3133129283903652e-06,-0.00017095923685684183
TWN,banana_plantain,0.0,0.0,0.0020719170354506315,0.0012310502898383135,-0.20719170354506317
TWN,barley,0.0,0.0,0.0,0.0,0.0
TWN,beans,0.0,0.0,0.0003063698362431916,0.00012452816152756948,-0.03063698362431916
TWN,cassava,0.0,0.0,2.6846364682659278e-05,1.330437364200428e-05,-0.0026846364682659276
TWN,coffee_cocoa,0.0,0.0,5.9386502771484415e-05,4.752781079582441e-05,-0.0059386502771484415
TWN,cotton,0.0,0.0,0.0,0.0,0.0
TWN,groundnut,0.0,0.0,0.0010023699176077037,0.0006304079804328799,-0.10023699176077037
TWN,maize,0.0,0.0,0.00017286047587352366,0.0001571518140550722,-0.017286047587352367
TWN,millet,0.0,0.0,1.6318761218450113e-05,9.931586120869887e-06,-0.0016318761218450113
TWN,potato,0.0,0.0,0.00016198612702011085,0.00015748663929230275,-0.016198612702011086
TWN,rapeseed_canola,0.0,0.0,1.0389980847310229e-07,1.9092709776439134e-07,-1.038998084731023e-05
TWN,rice,7.0,0.017980991523246854,0.002233560817124713,0.001540129661118522,1.574743070612214
TWN,sorghum,0.0,0.0,4.172921749148582e-05,4.5062815250901235e-05,-0.004172921749148582
TWN,soybean,0.0,0.0,1.3149702814322731e-05,2.676632081577582e-05,-0.001314970281432273
TWN,sugarcane,0.0,0.0,0.00029673200140559934,0.00032457117475723067,-0.029673200140559935
TWN,sunflower,0.0,0.0,0.0,0.0,0.0
TWN,sweet_potato,0.0,0.0,0.0024551293029879116,0.0012544730036981818,-0.24551293029879115
TWN,wheat,1.0,0.001768082325280841,6.719892640514047e-06,1.1162522271383007e-05,0.17613624326403268
TZA,banana_plantain,2.0,0.16216216216216217,0.023002307499224363,0.0515040453649805,13.915985466293781
TZA,barley,0.0,0.0,0.00010979496781472619,0.00018497919899262307,-0.01097949678147262
TZA,beans,0.0,0.0,0.037900415222020506,0.023592336156933225,-3.7900415222020505
TZA,cassava,0.0,0.0,0.028494790096823257,0.041943397309267126,-2.8494790096823257
TZA,chickpea,0.0,0.0,0.002337970125573449,0.0029473545707722894,-0.23379701255734492
TZA,coffee_cocoa,0.0,0.0,0.004568106522579361,0.010711731827760897,-0.45681065225793605
TZA,cotton,0.0,0.0,0.003162077512477965,0.010607199136773932,-0.3162077512477965
TZA,groundnut,0.0,0.0,0.014532171979644543,0.03260865596316932,-1.4532171979644541
TZA,maize,7.533333333333333,0.016731401254855095,0.005583522374382729,0.019519781581943403,1.1147878880472366
TZA,millet,0.0,0.0,0.011068276230281636,0.009020263263161481,-1.1068276230281635
TZA,oilpalm,0.0,0.0,0.00019809787385847047,0.0002055685162535541,-0.019809787385847048
TZA,potato,0.0,0.0,0.0021716930947112316,0.004945715471994144,-0.21716930947112317
TZA,pulses,0.0,0.0,0.0015262785719492777,0.00499208812399,-0.15262785719492777
TZA,rice,2.5,0.006421782686873877,0.0050731474368109165,0.007574445839694036,0.13486352500629606
TZA,sorghum,0.3333333333333333,0.014245014245014247,0.012655192198844836,0.016755901012251613,0.15898220461694115
TZA,soybean,0.0,0.0,0.000126836831857126,0.0002988467117395241,-0.012683683185712601
TZA,sugarcane,0.0,0.0,0.0017429715506328252,0.0018211685877657854,-0.17429715506328253
TZA,sunflower,0.0,0.0,0.020011787270224075,0.03670397310325219,-2.0011787270224075
TZA,sweet_potato,0.0,0.0,0.03474341184326656,0.05991377544464317,-3.474341184326656
TZA,wheat,0.3333333333333333,0.0005893607750936136,8.639028871342383e-05,0.00026232527423721155,0.050297048638018975
TZA,yam,0.0,0.0,0.00011373140015923634,0.0001573858141365919,-0.011373140015923634
UGA,banana_plantain,0.0,0.0,0.05936399963436329,0.18408318248292713,-5.93639996343633
UGA,beans,0.0,0.0,0.019878775279328104,0.01681517199073583,-1.9878775279328105
UGA,cassava,0.0,0.0,0.008585474130305937,0.03522515601764456,-0.8585474130305937
UGA,chickpea,0.0,0.0,0.00035059482237094047,0.0006289693802950258,-0.03505948223709405
UGA,coffee_cocoa,0.25,0.0096961861667744,0.025206866621120334,0.03126159426554747,-1.5510680454345933
UGA,cotton,0.0,0.0,0.0016775158903620676,0.00281564665082579,-0.16775158903620677
UGA,groundnut,0.0,0.0,0.003293127989883154,0.011403266516461608,-0.3293127989883154
UGA,maize,4.25,0.009439175486699224,0.0031097202034861353,0.010119333547154276,0.6329455283213088
UGA,millet,0.0,0.0,0.0031498449112832786,0.002224965123354647,-0.3149844911283279
UGA,potato,0.0,0.0,0.0008962543239722019,0.002602784508486742,-0.08962543239722019
UGA,pulses,0.0,0.0,0.0006461451112925035,0.0025563975795093053,-0.06461451112925035
UGA,rice,0.0,0.0,0.0003407054144944383,0.0012748461074326414,-0.03407054144944383
UGA,sorghum,0.0,0.0,0.003801510309907719,0.005792693749733003,-0.3801510309907719
UGA,soybean,0.0,0.0,0.00038626660316584644,0.0015855754780599233,-0.03862666031658465
UGA,sugarcane,1.0,0.012602394454946441,0.0029714499583179195,0.0031096194099327454,0.9630944496628522
UGA,sunflower,0.0,0.0,0.006950901994479234,0.009837809554965255,-0.6950901994479234
UGA,sweet_potato,0.0,0.0,0.014396526632881792,0.03857468152257544,-1.4396526632881792
UGA,wheat,0.0,0.0,3.167397693626951e-05,6.861013709721041e-05,-0.003167397693626951
UKR,barley,0.16666666666666666,0.0030925557764523966,0.05142000945633479,0.047939040115232645,-4.832745367988239
UKR,beans,0.0,0.0,0.0018161459312159155,0.0008779998865855896,-0.18161459312159156
UKR,lentil,0.0,0.0,0.0012597972212355887,0.0016113415662644733,-0.12597972212355887
UKR,maize,8.416666666666666,0.018693269101110226,0.02951359157754982,0.024480151647207717,-1.0820322476439592
UKR,millet,0.0,0.0,0.005229133069795657,0.002855814063549746,-0.5229133069795656
UKR,oat_rye,0.0,0.0,0.01745618160186243,0.01867999349210188,-1.7456181601862428
UKR,potato,0.1,0.0019916540212443095,0.05696202613300424,0.07602746296465854,-5.497037211175993
UKR,pulses,3.0,0.21989528795811517,0.027427382931245706,0.025754156656228135,19.246790502686945
UKR,rapeseed_canola,0.5,0.014087341517407927,0.03868564867759072,0.030503058644832774,-2.4598307160182795
UKR,rice,0.0,0.0,6.135806911713014e-05,5.486217504314134e-05,-0.006135806911713014
UKR,sorghum,0.0,0.0,0.0023960320580536086,0.0009470362742940656,-0.23960320580536085
UKR,soybean,0.5,0.0037816714988024706,0.010119930508111467,0.011768614690248503,-0.6338259009308997
UKR,sugarbeet,0.5,0.06072874493927126,0.04057879298126203,0.05005893056943211,2.014995195800923
UKR,sunflower,3.6666666666666665,0.17001545595054096,0.2610669389021665,0.218287757699096,-9.105148295162552
UKR,wheat,14.166666666666666,0.025047832941478578,0.03391385734658497,0.0299030225065567,-0.886602440510639
URY,barley,0.0,0.0,0.004539515693958438,0.0036733166873396416,-0.45395156939584375
URY,beans,0.0,0.0,8.017868039627185e-05,9.858614822734401e-05,-0.008017868039627184
URY,cotton,0.0,0.0,0.0,0.0,0.0
URY,groundnut,0.0,0.0,3.43197113839511e-05,0.00011065464272052727,-0.0034319711383951103
URY,maize,0.08333333333333333,0.00018508187228822006,0.0006128463337526235,0.0005876353231511642,-0.04277644614644034
URY,oat_rye,0.0,0.0,0.0007573443443332654,0.0010332599427583162,-0.07573443443332654
URY,potato,0.0,0.0,0.00023632799151084225,0.0002301337400075934,-0.023632799151084224
URY,pulses,0.0,0.0,0.0001751426118765587,0.0001636871122411094,-0.01751426118765587
URY,rapeseed_canola,0.3055555555555555,0.008608930927304843,0.0019112144352689542,0.0024831432829243126,0.6697716492035889
URY,rice,1.0,0.002568713074749551,0.0016471132683010055,0.0008990827843544516,0.09215998064485455
URY,sorghum,0.0,0.0,0.0017456785602271488,0.0006380706018194975,-0.17456785602271488
URY,soybean,1.7222222222222223,0.013025757384764067,0.006014674345518903,0.00760328610382841,0.7011083039245164
URY,sugarbeet,0.0,0.0,0.0,0.0,0.0
URY,sugarcane,0.0,0.0,0.00022748446046253192,0.0002502200686454421,-0.02274844604625319
URY,sunflower,0.0,0.0,9.624982178250762e-05,0.00010517512760581038,-0.009624982178250762
URY,sweet_potato,0.0,0.0,0.0008974848673863673,0.0011593461789921032,-0.08974848673863674
URY,wheat,1.3055555555555556,0.0023083297024499867,0.0010790913341117824,0.001066029647404347,0.12292383683382042
USA,banana_plantain,0.5,0.04054054054054054,2.136943616715047e-05,2.7743735612246462e-05,4.051917110437339
USA,barley,1.4166666666666665,0.026286724099845372,0.022747285532925487,0.01799810257391681,0.35394385669198847
USA,beans,2.5,0.18867924528301888,0.029792889413077964,0.010763214613377047,15.888635586994093
USA,chickpea,0.0,0.0,0.016832983920890478,0.012683691520027468,-1.6832983920890479
USA,coffee_cocoa,0.0,0.0,0.00018517117438753418,0.00012154598072501556,-0.01851711743875342
USA,cotton,18.866666666666667,0.32773595830920677,0.1407021466417245,0.11751180525373947,18.703381166748226
USA,groundnut,5.25,0.24920886075949367,0.0494063026636033,0.019222509798168887,19.980255809589035
USA,lentil,0.0,0.0,0.0424674276818671,0.043295623693735984,-4.24674276818671
USA,maize,159.51944444444445,0.35428988932985384,0.31146384530501503,0.16489690345601363,4.28260440248388
USA,millet,0.0,0.0,0.009217063603025906,0.006568372346164416,-0.9217063603025907
USA,oat_rye,1.0,0.06662436548223351,0.020679314575290896,0.0266875129191697,4.594505090694261
USA,potato,2.333333333333333,0.04647192716236721,0.05148024785728078,0.02250513936927268,-0.5008320694913568
USA,pulses,0.7666666666666666,0.05619546247818498,0.039143395013945065,0.0372064733338889,1.7052067464239915
USA,rapeseed_canola,1.0,0.028174683034815854,0.020204590771300258,0.02193637797054198,0.7970092263515596
USA,rice,9.052777777777777,0.02325398864057996,0.011595528304304584,0.006408595425078257,1.1658460336275376
USA,sorghum,3.9,0.16666666666666669,0.1478364064726518,0.051467295416230976,1.8830260194014876
USA,soybean,63.30833333333333,0.4788226396067061,0.3221649195077361,0.26323523164121504,15.665772009897
USA,sugarbeet,0.9166666666666666,0.11133603238866398,0.11220648959333546,0.09827398238413611,-0.08704572046714792
USA,sugarcane,3.7,0.04662885948330183,0.016130294715362183,0.0142378261248541,3.049856476793965
USA,sunflower,2.75,0.1275115919629057,0.019812932908695815,0.020204213560782027,10.769865905420989
USA,sweet_potato,1.5,0.6923076923076924,0.014663720667579384,0.008246527706366389,67.7643971640113
USA,wheat,47.94563492063492,0.08477182967754247,0.06306988193142635,0.06965089850918611,2.1701947746116126
UZB,barley,0.0,0.0,0.0008265632268127535,0.0019173071402130877,-0.08265632268127535
UZB,chickpea,0.0,0.0,0.0006738506295827431,0.00030346007402296855,-0.0673850629582743
UZB,cotton,4.333333333333333,0.07527504342790967,0.03971414848470651,0.032093356067912644,3.556089494320316
UZB,groundnut,0.0,0.0,0.0005051729180489822,4.237172661082481e-05,-0.05051729180489822
UZB,lentil,0.0,0.0,0.00016353335382850558,0.0002038159716026156,-0.016353335382850557
UZB,maize,0.3333333333333333,0.0007403274891528802,0.00044308279456151063,0.00025900328513374165,0.02972446945913696
UZB,millet,0.0,0.0,0.0028384290730974087,0.000986750098344923,-0.2838429073097409
UZB,oat_rye,0.0,0.0,0.0002842784082149541,0.0004128547633926399,-0.02842784082149541
UZB,potato,0.0,0.0,0.008541224570423453,0.005612546219209705,-0.8541224570423454
UZB,pulses,0.0,0.0,0.0009974766170717639,0.0003922829125174218,-0.09974766170717639
UZB,rapeseed_canola,0.0,0.0,1.6638302160978583e-05,4.578977310383717e-05,-0.0016638302160978582
UZB,rice,0.0,0.0,0.00039413610805928034,0.0003037418167455019,-0.039413610805928034
UZB,sorghum,0.0,0.0,0.0003179286874588216,0.00016007762003614784,-0.031792868745882163
UZB,soybean,0.0,0.0,5.319076624050278e-05,5.7323693413081945e-05,-0.005319076624050278
UZB,sugarbeet,0.0,0.0,7.664701911192917e-06,4.4930378911306694e-05,-0.0007664701911192917
UZB,sunflower,0.0,0.0,0.0006924824238711111,0.0003370040041148898,-0.06924824238711111
UZB,wheat,1.3333333333333333,0.0023574431003744543,0.007754010353803631,0.005974348835865067,-0.5396567253429176
VCT,banana_plantain,0.0,0.0,0.0003696328638422528,0.0004973351895698264,-0.036963286384225275
VCT,cassava,0.0,0.0,1.378909950008181e-06,5.134790420961573e-07,-0.0001378909950008181
VCT,coffee_cocoa,0.0,0.0,2.5289025848711492e-05,5.764261755513407e-05,-0.0025289025848711493
VCT,cotton,0.0,0.0,0.0,0.0,0.0
VCT,groundnut,0.0,0.0,3.5429510784258877e-06,1.828948567994128e-06,-0.0003542951078425888
VCT,maize,0.0,0.0,7.304373940585913e-07,1.974406821380121e-07,-7.304373940585913e-05
VCT,rice,0.0,0.0,0.0,0.0,0.0
VCT,sweet_potato,0.0,0.0,2.0520796900622774e-05,2.8573695976861994e-05,-0.0020520796900622773
VCT,yam,0.0,0.0,2.0699122762274148e-05,1.3670343718633116e-05,-0.0020699122762274148
VEN,banana_plantain,0.5,0.04054054054054054,0.007490944280821423,0.0079875692304702,3.3049596259719123
VEN,beans,0.0,0.0,0.002831434268758883,0.0020145914511463135,-0.2831434268758883
VEN,cassava,0.0,0.0,0.0014034403974781515,0.001105678371184441,-0.14034403974781515
VEN,coffee_cocoa,0.0,0.0,0.005115198755293705,0.010067783847353733,-0.5115198755293705
VEN,cotton,0.0,0.0,6.636396649348656e-05,0.0001270332008437506,-0.006636396649348657
VEN,groundnut,0.0,0.0,5.236421643895183e-05,2.9829435185470063e-05,-0.0052364216438951835
VEN,maize,0.0,0.0,0.0015577473574793833,0.0022525149854486213,-0.15577473574793832
VEN,oilpalm,0.0,0.0,0.0012346994023205186,0.001631267369377097,-0.12346994023205186
VEN,potato,0.0,0.0,0.001216717183177246,0.0012578866143999005,-0.1216717183177246
VEN,pulses,0.0,0.0,9.561721982064552e-06,1.2060735952487052e-05,-0.0009561721982064552
VEN,rice,0.0,0.0,0.0007550418062396279,0.000984412321617782,-0.07550418062396279
VEN,sorghum,0.0,0.0,0.000765512355930004,0.0004518954520876838,-0.0765512355930004
